full_path,domain,label_prod_code,splimprint,is_front,reader,pred_raw,exact,side_match,token_recall,token_set,cer,contains,pred_norm,gt_norm
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00002-4463-30_PART_1_OF_1_CHAL10_SB_B5155ACA.jpg,reference,2-4463,C;10,False,qwen,,0,0,0.0,0,1.0,0,,C 10
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00002-4463-30_PART_1_OF_1_CHAL10_SF_B5155ACA.jpg,reference,2-4463,C;10,True,qwen,Z10,0,0,0.0,0,0.3333333333333333,0,Z10,C 10
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-0308-01_PART_1_OF_1_CHAL10_SB_342B1A18.jpg,reference,93-308,93;308,False,qwen,,0,0,0.0,0,1.0,0,,93 308
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-0308-01_PART_1_OF_1_CHAL10_SF_342B1A18.jpg,reference,93-308,93;308,True,qwen,93 308,1,1,1.0,1,0.0,1,93 308,93 308
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-0658-01_PART_1_OF_1_CHAL10_SB_2B2B15C8.jpg,reference,93-658,93;658,False,qwen,Red,0,0,0.0,0,1.0,0,RED,93 658
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-0658-01_PART_1_OF_1_CHAL10_SF_2B2B15C8.jpg,reference,93-658,93;658,True,qwen,93 658,1,1,1.0,1,0.0,1,93 658,93 658
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-1061-01_PART_1_OF_1_CHAL10_SB_9329C9EE.jpg,reference,93-1061,93;61,False,qwen,,0,0,0.0,0,1.0,0,,93 61
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-1061-01_PART_1_OF_1_CHAL10_SF_9329C9EE.jpg,reference,93-1061,93;61,True,qwen,9361,0,0,0.0,0,0.0,1,9361,93 61
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-1177-01_PART_1_OF_1_CHAL10_SB_4F2B27C9.jpg,reference,93-1177,93;1177,False,qwen,1177,0,1,0.5,0,0.3333333333333333,0,1177,93 1177
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-1177-01_PART_1_OF_1_CHAL10_SF_4F2B27C9.jpg,reference,93-1177,93;1177,True,qwen,93,0,1,0.5,0,0.6666666666666666,0,93,93 1177
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-2046-56_PART_1_OF_1_CHAL10_SB_EE29773B.jpg,reference,93-2046,ACTOS;45,False,qwen,45,0,1,0.5,0,0.7142857142857143,0,45,ACTOS 45
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-2046-56_PART_1_OF_1_CHAL10_SF_EE29773B.jpg,reference,93-2046,ACTOS;45,True,qwen,ACTOS,0,1,0.5,0,0.2857142857142857,0,ACTOS,ACTOS 45
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-2264-01_PART_1_OF_1_CHAL10_SB_DE296F5B.jpg,reference,93-2264,93;2264,False,qwen,,0,0,0.0,0,1.0,0,,93 2264
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-2264-01_PART_1_OF_1_CHAL10_SF_DE296F5B.jpg,reference,93-2264,93;2264,True,qwen,93 2264,1,1,1.0,1,0.0,1,93 2264,93 2264
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-3010-84_PART_1_OF_1_CHAL10_SB_F72CFBF7.jpg,reference,93-3010,A08,False,qwen,,0,0,0.0,0,1.0,0,,A08
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-3010-84_PART_1_OF_1_CHAL10_SF_F72CFBF7.jpg,reference,93-3010,A08,True,qwen,A08,1,1,1.0,1,0.0,1,A08,A08
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-4059-53_PART_1_OF_1_CHAL10_SB_FD2D7EDB.jpg,reference,93-4059,9;3;4059,False,qwen,4059,0,1,0.3333333333333333,0,0.3333333333333333,0,4059,9 3 4059
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-4059-53_PART_1_OF_1_CHAL10_SF_FD2D7EDB.jpg,reference,93-4059,9;3;4059,True,qwen,93,0,0,0.0,0,0.6666666666666666,0,93,9 3 4059
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-4741-01_PART_1_OF_1_CHAL10_SB_F42D7A5B.jpg,reference,93-4741,4741;9;3,False,qwen,4741,0,1,0.3333333333333333,0,0.3333333333333333,0,4741,4741 9 3
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-4741-01_PART_1_OF_1_CHAL10_SF_F42D7A5B.jpg,reference,93-4741,4741;9;3,True,qwen,93,0,0,0.0,0,0.6666666666666666,0,93,4741 9 3
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-5504-56_PART_1_OF_1_CHAL10_SB_292714E8.jpg,reference,93-5504,TEVA;5504,False,qwen,,0,0,0.0,0,1.0,0,,TEVA 5504
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-5504-56_PART_1_OF_1_CHAL10_SF_292714E8.jpg,reference,93-5504,TEVA;5504,True,qwen,TEVA 5504,1,1,1.0,1,0.0,1,TEVA 5504,TEVA 5504
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-5710-01_PART_1_OF_1_CHAL10_SB_3F2B9FCC.jpg,reference,93-5710,5710;1;25;250,False,qwen,1.25/250,0,0,0.75,0,0.4,0,1 25 250,5710 1 25 250
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-5710-01_PART_1_OF_1_CHAL10_SF_3F2B9FCC.jpg,reference,93-5710,5710;1;25;250,True,qwen,5710,0,1,0.25,0,0.6,0,5710,5710 1 25 250
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-7212-01_PART_1_OF_1_CHAL10_SB_9F23CF8E.jpg,reference,93-7212,93;7212,False,qwen,7212,0,1,0.5,0,0.3333333333333333,0,7212,93 7212
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-7212-01_PART_1_OF_1_CHAL10_SB_C92FE4DF.jpg,reference,93-7212,93;7212,False,qwen,1212,0,0,0.0,0,0.5,0,1212,93 7212
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-7212-01_PART_1_OF_1_CHAL10_SF_9F23CF8E.jpg,reference,93-7212,93;7212,True,qwen,98,0,0,0.0,0,0.8333333333333334,0,98,93 7212
