full_path,domain,label_prod_code,splimprint,is_front
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00002-4463-30_PART_1_OF_1_CHAL10_SB_B5155ACA.jpg,reference,2-4463,C;10,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00002-4463-30_PART_1_OF_1_CHAL10_SF_B5155ACA.jpg,reference,2-4463,C;10,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-0308-01_PART_1_OF_1_CHAL10_SB_342B1A18.jpg,reference,93-308,93;308,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-0308-01_PART_1_OF_1_CHAL10_SF_342B1A18.jpg,reference,93-308,93;308,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-0658-01_PART_1_OF_1_CHAL10_SB_2B2B15C8.jpg,reference,93-658,93;658,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-0658-01_PART_1_OF_1_CHAL10_SF_2B2B15C8.jpg,reference,93-658,93;658,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-1061-01_PART_1_OF_1_CHAL10_SB_9329C9EE.jpg,reference,93-1061,93;61,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-1061-01_PART_1_OF_1_CHAL10_SF_9329C9EE.jpg,reference,93-1061,93;61,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-1177-01_PART_1_OF_1_CHAL10_SB_4F2B27C9.jpg,reference,93-1177,93;1177,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-1177-01_PART_1_OF_1_CHAL10_SF_4F2B27C9.jpg,reference,93-1177,93;1177,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-2046-56_PART_1_OF_1_CHAL10_SB_EE29773B.jpg,reference,93-2046,ACTOS;45,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-2046-56_PART_1_OF_1_CHAL10_SF_EE29773B.jpg,reference,93-2046,ACTOS;45,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-2264-01_PART_1_OF_1_CHAL10_SB_DE296F5B.jpg,reference,93-2264,93;2264,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-2264-01_PART_1_OF_1_CHAL10_SF_DE296F5B.jpg,reference,93-2264,93;2264,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-3010-84_PART_1_OF_1_CHAL10_SB_F72CFBF7.jpg,reference,93-3010,A08,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-3010-84_PART_1_OF_1_CHAL10_SF_F72CFBF7.jpg,reference,93-3010,A08,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-4059-53_PART_1_OF_1_CHAL10_SB_FD2D7EDB.jpg,reference,93-4059,9;3;4059,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-4059-53_PART_1_OF_1_CHAL10_SF_FD2D7EDB.jpg,reference,93-4059,9;3;4059,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-4741-01_PART_1_OF_1_CHAL10_SB_F42D7A5B.jpg,reference,93-4741,4741;9;3,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-4741-01_PART_1_OF_1_CHAL10_SF_F42D7A5B.jpg,reference,93-4741,4741;9;3,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-5504-56_PART_1_OF_1_CHAL10_SB_292714E8.jpg,reference,93-5504,TEVA;5504,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-5504-56_PART_1_OF_1_CHAL10_SF_292714E8.jpg,reference,93-5504,TEVA;5504,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-5710-01_PART_1_OF_1_CHAL10_SB_3F2B9FCC.jpg,reference,93-5710,5710;1;25;250,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-5710-01_PART_1_OF_1_CHAL10_SF_3F2B9FCC.jpg,reference,93-5710,5710;1;25;250,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-7212-01_PART_1_OF_1_CHAL10_SB_9F23CF8E.jpg,reference,93-7212,93;7212,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-7212-01_PART_1_OF_1_CHAL10_SB_C92FE4DF.jpg,reference,93-7212,93;7212,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-7212-01_PART_1_OF_1_CHAL10_SF_9F23CF8E.jpg,reference,93-7212,93;7212,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-7212-01_PART_1_OF_1_CHAL10_SF_C92FE4DF.jpg,reference,93-7212,93;7212,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-7370-01_PART_1_OF_1_CHAL10_SB_C419623B.jpg,reference,93-7370,TEVA;7370,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-7370-01_PART_1_OF_1_CHAL10_SB_F026F807.jpg,reference,93-7370,TEVA;7370,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-7370-01_PART_1_OF_1_CHAL10_SF_C419623B.jpg,reference,93-7370,TEVA;7370,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-7370-01_PART_1_OF_1_CHAL10_SF_F026F807.jpg,reference,93-7370,TEVA;7370,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-7443-56_PART_1_OF_1_CHAL10_SB_052702B8.jpg,reference,93-7443,TEVA;7443,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00093-7443-56_PART_1_OF_1_CHAL10_SF_052702B8.jpg,reference,93-7443,TEVA;7443,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00149-0007-05_PART_1_OF_1_CHAL10_SB_AB1FD58E.jpg,reference,149-7,Macrodantin;25;mg;0149-0007,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00149-0007-05_PART_1_OF_1_CHAL10_SF_AB1FD58E.jpg,reference,149-7,Macrodantin;25;mg;0149-0007,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00245-0041-11_PART_1_OF_1_CHAL10_SB_9623CB0E.jpg,reference,245-41,KC;10,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00245-0041-11_PART_1_OF_1_CHAL10_SF_9623CB0E.jpg,reference,245-41,KC;10,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00378-0186-01_PART_1_OF_1_CHAL10_SB_5626AB25.jpg,reference,378-186,MYLAN;186,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00378-0186-01_PART_1_OF_1_CHAL10_SF_5626AB25.jpg,reference,378-186,MYLAN;186,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00378-0216-01_PART_1_OF_1_CHAL10_SB_74203A31.jpg,reference,378-216,MYLAN;216;40,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00378-0216-01_PART_1_OF_1_CHAL10_SF_74203A31.jpg,reference,378-216,MYLAN;216;40,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00378-2076-01_PART_1_OF_1_CHAL10_SB_5A23AD6D.jpg,reference,378-2076,L;26;M,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00378-2076-01_PART_1_OF_1_CHAL10_SF_5A23AD6D.jpg,reference,378-2076,L;26;M,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00378-7003-93_PART_1_OF_1_CHAL10_SB_74243A01.jpg,reference,378-7003,M;N3,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00378-7003-93_PART_1_OF_1_CHAL10_SF_74243A01.jpg,reference,378-7003,M;N3,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00555-0808-02_PART_1_OF_1_CHAL10_SB_62303121.jpg,reference,555-808,barr;808,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00555-0808-02_PART_1_OF_1_CHAL10_SF_62303121.jpg,reference,555-808,barr;808,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00777-3105-02_PART_1_OF_1_CHAL10_SB_061C8364.jpg,reference,777-3105,DISTA;3105;Prozac;20;mg,False
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00777-3105-02_PART_1_OF_1_CHAL10_SF_061C8364.jpg,reference,777-3105,DISTA;3105;Prozac;20;mg,True
D:/ePillID_data/ePillID_data\classification_data\fcn_mix_weight/dr_224/00781-2053-01_PART_1_OF_1_CHAL10_SB_521E2911.jpg,reference,781-2053,GG623,False
