image,imprint
D:\CURE_crops\.\112/bottom/Customer/112_bottom_4935.png,G342
D:\CURE_crops\.\112/bottom/Customer/112_bottom_4936.png,G342
D:\CURE_crops\.\112/bottom/Customer/112_bottom_4937.png,T
D:\CURE_crops\.\112/bottom/Customer/112_bottom_4938.png,I
D:\CURE_crops\.\112/bottom/Customer/112_bottom_4939.png,G342
D:\CURE_crops\.\112/bottom/Customer/112_bottom_4940.png,PILL
D:\CURE_crops\.\112/bottom/Customer/112_bottom_4941.png,T
D:\CURE_crops\.\112/bottom/Customer/112_bottom_4942.png,T
D:\CURE_crops\.\112/bottom/Customer/112_bottom_4943.png,T
D:\CURE_crops\.\112/bottom/Customer/112_bottom_4944.png,T
D:\CURE_crops\.\112/bottom/Customer/112_bottom_4945.png,PEPPERMINT
D:\CURE_crops\.\112/bottom/Customer/112_bottom_4946.png,T
D:\CURE_crops\.\112/bottom/Customer/112_bottom_4947.png,N
D:\CURE_crops\.\112/bottom/Customer/112_bottom_4948.png,T
D:\CURE_crops\.\112/bottom/Customer/112_bottom_4949.png,T
D:\CURE_crops\.\112/bottom/Customer/112_bottom_4950.png,T
D:\CURE_crops\.\112/bottom/Customer/112_bottom_4951.png,RED
D:\CURE_crops\.\112/bottom/Customer/112_bottom_4952.png,T
D:\CURE_crops\.\112/bottom/Customer/112_bottom_4953.png,T
D:\CURE_crops\.\112/bottom/Customer/112_bottom_4954.png,T
D:\CURE_crops\.\112/bottom/Customer/112_bottom_4955.png,T
D:\CURE_crops\.\112/top/Customer/112_top_4912.png,DA DGC
D:\CURE_crops\.\112/top/Customer/112_top_4913.png,DGC DA
D:\CURE_crops\.\112/top/Customer/112_top_4914.png,DA DGC
D:\CURE_crops\.\112/top/Customer/112_top_4915.png,DA DGC
D:\CURE_crops\.\112/top/Customer/112_top_4916.png,DA DGC
D:\CURE_crops\.\112/top/Customer/112_top_4917.png,DA DGC
D:\CURE_crops\.\112/top/Customer/112_top_4918.png,T
D:\CURE_crops\.\112/top/Customer/112_top_4919.png,T
D:\CURE_crops\.\112/top/Customer/112_top_4920.png,G3
D:\CURE_crops\.\112/top/Customer/112_top_4921.png,T
D:\CURE_crops\.\112/top/Customer/112_top_4922.png,T
D:\CURE_crops\.\112/top/Customer/112_top_4923.png,T
D:\CURE_crops\.\112/top/Customer/112_top_4924.png,DA DGC
D:\CURE_crops\.\112/top/Customer/112_top_4925.png,DGC
D:\CURE_crops\.\112/top/Customer/112_top_4926.png,T
D:\CURE_crops\.\112/top/Customer/112_top_4927.png,DA DGC
D:\CURE_crops\.\112/top/Customer/112_top_4928.png,T
D:\CURE_crops\.\112/top/Customer/112_top_4929.png,DA DGC
D:\CURE_crops\.\112/top/Customer/112_top_4930.png,T
D:\CURE_crops\.\112/top/Customer/112_top_4931.png,DOC DA
D:\CURE_crops\.\112/top/Customer/112_top_4932.png,DA DGC
D:\CURE_crops\.\112/top/Customer/112_top_4933.png,N
D:\CURE_crops\.\112/top/Customer/112_top_4934.png,DA DGC
D:\CURE_crops\.\113/bottom/Customer/113_bottom_4979.png,T
D:\CURE_crops\.\113/bottom/Customer/113_bottom_4980.png,T
D:\CURE_crops\.\113/bottom/Customer/113_bottom_4981.png,T
D:\CURE_crops\.\113/bottom/Customer/113_bottom_4982.png,T
D:\CURE_crops\.\113/bottom/Customer/113_bottom_4983.png,T
D:\CURE_crops\.\113/bottom/Customer/113_bottom_4984.png,T
D:\CURE_crops\.\113/bottom/Customer/113_bottom_4985.png,MACARON
D:\CURE_crops\.\113/bottom/Customer/113_bottom_4986.png,MACARON
D:\CURE_crops\.\113/bottom/Customer/113_bottom_4987.png,T
D:\CURE_crops\.\113/bottom/Customer/113_bottom_4988.png,T
D:\CURE_crops\.\113/bottom/Customer/113_bottom_4989.png,T
D:\CURE_crops\.\113/bottom/Customer/113_bottom_4990.png,MACARON
D:\CURE_crops\.\113/bottom/Customer/113_bottom_4991.png,T
D:\CURE_crops\.\113/bottom/Customer/113_bottom_4992.png,B
D:\CURE_crops\.\113/bottom/Customer/113_bottom_4993.png,T
D:\CURE_crops\.\113/bottom/Customer/113_bottom_4994.png,T
D:\CURE_crops\.\113/bottom/Customer/113_bottom_4995.png,T
D:\CURE_crops\.\113/top/Customer/113_top_4956.png,E 1
D:\CURE_crops\.\113/top/Customer/113_top_4957.png,Y H
D:\CURE_crops\.\113/top/Customer/113_top_4958.png,YH
D:\CURE_crops\.\113/top/Customer/113_top_4959.png,HX
D:\CURE_crops\.\113/top/Customer/113_top_4960.png,N
D:\CURE_crops\.\113/top/Customer/113_top_4961.png,I Y
D:\CURE_crops\.\113/top/Customer/113_top_4962.png,44
D:\CURE_crops\.\113/top/Customer/113_top_4963.png,E Y
D:\CURE_crops\.\113/top/Customer/113_top_4964.png,I 10
D:\CURE_crops\.\113/top/Customer/113_top_4965.png,V 1
D:\CURE_crops\.\113/top/Customer/113_top_4966.png,Y H
D:\CURE_crops\.\113/top/Customer/113_top_4967.png,44
D:\CURE_crops\.\113/top/Customer/113_top_4968.png,VR
D:\CURE_crops\.\113/top/Customer/113_top_4969.png,HR
D:\CURE_crops\.\113/top/Customer/113_top_4970.png,T
D:\CURE_crops\.\113/top/Customer/113_top_4971.png,PLAIN
D:\CURE_crops\.\113/top/Customer/113_top_4972.png,5
D:\CURE_crops\.\113/top/Customer/113_top_4973.png,T 72
D:\CURE_crops\.\113/top/Customer/113_top_4974.png,HA
D:\CURE_crops\.\113/top/Customer/113_top_4975.png,FX
D:\CURE_crops\.\113/top/Customer/113_top_4976.png,HR
D:\CURE_crops\.\113/top/Customer/113_top_4977.png,R 1
D:\CURE_crops\.\113/top/Customer/113_top_4978.png,HA
D:\CURE_crops\.\114/bottom/Customer/114_bottom_5016.png,10
D:\CURE_crops\.\114/bottom/Customer/114_bottom_5017.png,10
D:\CURE_crops\.\114/bottom/Customer/114_bottom_5018.png,9
D:\CURE_crops\.\114/bottom/Customer/114_bottom_5019.png,10
D:\CURE_crops\.\114/bottom/Customer/114_bottom_5020.png,10
D:\CURE_crops\.\114/bottom/Customer/114_bottom_5021.png,6
D:\CURE_crops\.\114/bottom/Customer/114_bottom_5022.png,10
D:\CURE_crops\.\114/bottom/Customer/114_bottom_5023.png,10
D:\CURE_crops\.\114/bottom/Customer/114_bottom_5024.png,10
D:\CURE_crops\.\114/bottom/Customer/114_bottom_5025.png,RED
D:\CURE_crops\.\114/bottom/Customer/114_bottom_5026.png,10
D:\CURE_crops\.\114/bottom/Customer/114_bottom_5027.png,T
D:\CURE_crops\.\114/bottom/Customer/114_bottom_5028.png,A
D:\CURE_crops\.\114/bottom/Customer/114_bottom_5029.png,T
D:\CURE_crops\.\114/bottom/Customer/114_bottom_5030.png,T
D:\CURE_crops\.\114/bottom/Customer/114_bottom_5031.png,10
D:\CURE_crops\.\114/bottom/Customer/114_bottom_5032.png,10
D:\CURE_crops\.\114/bottom/Customer/114_bottom_5033.png,10
D:\CURE_crops\.\114/bottom/Customer/114_bottom_5034.png,T
