query_idx,imprint,nonempty
0,S L,1
1,S MACARON,1
2,S MACARON,1
3,MACARON 759,1
4,MACARON 759,1
5,MACARON 759,1
6,MACARON 759,1
7,T 77 GG,1
8,T ILL 99 66,1
9,T GG771,1
10,T OP 718,1
11,T OF 718,1
12,T DE 718,1
13,T OP 718,1
14,22 75 93,1
15,22 75 93,1
16,7242 Z M B,1
17,7242 Z 93 6,1
18,285 B 0,1
19,285 972,1
20,285 B 6,1
21,625 V,1
22,625 V,1
23,625 V 5,1
24,M B 724 2,1
25,M B Z Z Z 726 Z,1
26,7325 93,1
27,7325 9 3,1
28,G3 RE 79,1
29,G3 RE 79,1
30,G3 RE 79,1
31,G3 RE 79,1
32,G 2 500 MG,1
33,G R 2,1
34,LAMICTAL XR 50 T,1
35,MACARON 93 107,1
36,100 A LEGAL,1
37,100 4364,1
38,100 4364,1
39,NC 200 G3,1
40,NC 200 G342,1
41,TEVA 4365,1
42,TEVA 435,1
43,Z 2083 T,1
44,15 A,1
45,LAMICTAL XR 50 T,1
46,93 7369,1
47,93 7369,1
48,T 12,1
49,G34 PAN 5,1
50,G34 PAN 5,1
51,G34 PAN 5,1
52,G342 4356 20 MG,1
53,N AMOX 250 GG 848,1
54,RED 347 3147,1
55,RED 93 3147 93 3147,1
56,RED 83 3147 93 3147,1
57,285 B 0,1
58,285 972,1
59,285 B 6,1
60,93 5 G3,1
61,93 5 G3,1
62,93 LL77,1
63,93 7477,1
64,9 3 72 54,1
65,9 3 1254,1
66,93 5 G3,1
67,93 5 G3,1
68,PLIVA 1111 50 50,1
69,G342 AMOX 250 GG 848,1
70,7234 93,1
71,7234 93,1
72,713 9,1
73,713 B,1
74,200 BAYER,1
75,200 BAYER,1
76,T 1 93 3729 93 3129,1
77,T 1 3129,1
78,T 1 93 3129,1
79,688 8,1
80,688 93,1
81,B 941,1
82,B 941,1
83,L M M 3,1
84,L M M,1
85,L M M,1
86,385 G3,1
87,C 30 T,1
88,C 30 T 1,1
89,M 411 T 1,1
90,93 LL77,1
91,93 7477,1
92,4365 TEVA,1
93,4365 TEVA,1
94,T C 10,1
95,WARFARIN TARO 44,1
96,MP 85 G3,1
97,N MYLAN 2537,1
98,V 625,1
99,TEA LIGHT LAMICTAL XR 50,1
100,TEA LIGHT LAMICTAL XR 50,1
101,TEA LIGHT LAMICTAL XR 50,1
102,TV 7293,1
103,TV 7296,1
104,TV 7296,1
105,M 411 T 1,1
106,T RDY 344,1
107,T B,1
108,T RDY 344,1
109,T RDY 644,1
110,G 5008 T,1
111,G 5008 HEX,1
112,MACARON M N3,1
113,MACARON M N 3,1
114,93 7369,1
115,93 7369,1
116,LL77 93,1
117,V 625,1
118,TEVA 4068 T 1,1
119,G342 TEVA 4067,1
120,G342 TEVA 4067,1
121,100 MG G3,1
122,100 MG T,1
123,44 WARFARIN TARO,1
124,54 602 54 602 TURQUOISE,1
125,PLIVA 8232 T,1
126,T 12,1
127,TEVA 7671 N,1
128,TEVA 7671 B 1,1
129,B 6 208,1
130,B 6 208,1
131,G 5008 T,1
132,G 5008 HEX,1
133,244 G,1
134,244 G,1
135,24 4 G,1
136,24 4 G,1
137,M N3 MACARON,1
138,TEVA 4088 T 1,1
139,TEVA 771,1
140,TEVA 771,1
141,TEVA 771,1
142,TEVA 771,1
143,9 3 72 54,1
144,9 3 1254,1
145,93 7364,1
146,LL C04,1
147,U 1 772,1
148,U 1 712,1
149,U 1 Z12,1
150,BARR 834 7 1 2,1
151,BARR 634 7 1 2,1
152,9 3 7365,1
153,9 3 7365,1
154,MYLAN 3205 N,1
155,7772 100,1
156,7772 100,1
157,135 G342,1
158,B12 140,1
159,B12 140,1
160,B12 40,1
161,G342 4356 20 MG,1
162,TEVA 149,1
163,TEVA 149,1
164,B 6 941,1
165,B 6 941,1
166,B 859,1
167,1177 93,1
168,1177 93,1
169,93 61 G3,1
170,LL C04,1
171,TEVA 435,1
172,941 G342,1
173,9 7 3,1
174,9 713,1
175,NVR U 1,1
176,T LAMICTAL XR 50,1
177,T LAMICTAL XR 50,1
178,T LAMICTAL XR 50,1
179,93 7385 93 7385 G342,1
180,93 7385 93 7385 G342,1
181,TV 7153,1
182,TV 7153,1
183,T RX829,1
184,T 929,1
185,T 829,1
186,TV TV L2 L2,1
187,TV TV LL2,1
188,TEVA 4068 T 1,1
189,PLIVA 111 L2 L2,1
190,PLIVA 111 LL2,1
191,OP 703 T,1
192,S L,1
193,S MACARON,1
194,S MACARON,1
195,347 3147 RED,1
196,B 375 73 100,1
197,B 375 7300,1
198,T GG2674,1
199,T GG264,1
200,T GG264,1
201,PLIVA 324 E,1
202,PLIVA 324 T,1
203,Z169 93,1
204,Z169 93,1
205,72 54 9 3,1
206,40 Z 4236,1
207,APPLE 93 1060,1
208,APPLE 93 1050,1
209,2 500 MG G,1
210,2 500 MG G,1
211,M 411 T 1,1
212,93 7369,1
213,93 7369,1
214,Z 2083 T,1
215,G3 SA 50,1
216,G3 SA 50,1
217,G3 SA 50,1
218,7234 93,1
219,7234 93,1
220,G3 MP 85,1
221,G3 MP 85,1
222,TEVA 7442 G342,1
223,PAL 6 T,1
224,93 2263,1
225,7219 93 6,1
226,7219 93,1
227,MX31 T,1
228,MX31 T,1
229,5172 93,1
230,5172 93,1
231,25 MG G3,1
232,25 MG E,1
233,G343 E 6,1
234,G343 M B,1
235,7772 100,1
236,7772 100,1
237,93 900 E 1,1
238,SB L 4,1
239,SB G 1,1
240,SB I 1,1
241,7477 93,1
242,PA46 L,1
243,PA46 G3,1
244,463 9 3,1
245,463 9 3,1
246,E 6 4742,1
247,E 6 4742,1
248,0 T,1
249,77 GG E 1,1
250,G3 NC 200,1
251,G3 NC 200,1
252,MYLAN 3205 N,1
253,B 1 WATSON 388,1
254,B 1 WATSON 323,1
255,B 1 WATSON 388,1
256,T MP 35,1
257,T SC 35 MP,1
258,T MP 35,1
259,100 442,1
260,8 688,1
261,5897 93 657,1
262,TEVA 4067 T,1
263,951 B 0,1
264,951 G3,1
265,T ZEPHYR 328,1
266,T PLIVA 328,1
267,T PLIVA 328,1
268,C04 LL,1
269,C04 LL,1
270,9 3 463,1
271,9 3 463,1
272,TEVA 7442 G342,1
273,5729 TEVA,1
274,5729 TEVA,1
275,TEVA 7871 N,1
276,TEVA 7871 B 1,1
277,B 859,1
278,N TEVA 7671,1
279,5215 9 3,1
280,5215 93,1
281,93 S172,1
282,G R 2,1
283,EPITEL 93 93,1
284,EPITEL 93 93,1
285,93 135,1
286,93 135,1
287,T 12,1
288,M 495 T,1
289,93 4 L,1
290,93 4 PHILADELPHIA,1
291,T MX31,1
292,93 657 93 657,1
293,93 657 657 83,1
294,TEVA 1084 7238,1
295,TEVA 1084 7238,1
296,834 7 1 2 BARR,1
297,834 7 1 2 BARR,1
298,7325 93,1
299,7325 9 3,1
300,93 7364,1
301,149 TEVA,1
302,149 TEVA,1
303,ILL 99 66 E 1,1
304,G 022 5,1
305,G 022 5,1
306,G 022 5,1
307,7293 TV,1
308,E 1 93 900,1
309,E 1 93 900,1
310,E 1 93 906,1
311,200 BAYER,1
312,200 BAYER,1
313,5 G 022,1
314,93 610 G3,1
315,BAYER 200,1
316,N MYLAN 3205,1
317,N MYLAN 3205,1
318,135 93,1
319,1 WATSON 388,1
320,1 WATSON 323,1
321,1 WATSON 388,1
322,53 T,1
323,PLIVA 441 50 50,1
324,149 TEVA,1
325,149 TEVA,1
326,93 233,1
327,93 233,1
328,B 1 GX CE2,1
329,B 1 GXCF3,1
330,93 29 G342,1
331,E PLIVA 324,1
332,E PLIVA 324,1
333,7365 9 3,1
334,G342 TEVA 7442,1
335,G342 TEVA 7442,1
336,MX31 T,1
337,T 1 TEVA 4068,1
338,Z 4236 40,1
339,Z 4236 40,1
340,Z 4236 40,1
341,RED 93 3147 93 3147,1
342,RED 83 3147 93 3147,1
343,7169 93,1
344,7169 93,1
345,DP T,1
346,DP 437,1
347,TEVA 10 22,1
348,TEVA 22 10,1
349,L 93 41,1
350,7182 93,1
351,7182 93,1
352,7182 93,1
353,BARR 635 G342,1
354,7 3 B,1
355,B 987,1
356,B 987,1
357,B 987,1
358,G342 M B1,1
359,A 15,1
360,A 15,1
361,A 57,1
362,93 132,1
363,G342 BARR 323 25,1
364,G342 323 25,1
365,G342 BARR 323 25,1
366,TEVA 7201,1
367,TEVA 720,1
368,TEVA 7201,1
369,MP 51 T,1
370,93 61 G3,1
371,TEVA 435,1
372,G3 TCR 1,1
373,G3 TCR 1,1
374,G3 TCR 1,1
375,G3 TCR 1,1
376,93 83,1
377,93 83,1
378,BARR 635 G342,1
379,RX829 E 1,1
380,T G 5008,1
381,463 9 3,1
382,BARR 634 7 1 2,1
383,TV 7153,1
384,TV 7153,1
385,100 335 86,1
386,100 GG335,1
387,724 2 93 6,1
388,G342 PLIVA 518,1
389,G342 PLIVA 516,1
390,9 3 5215,1
391,MACARON M N 3,1
392,TV U2 10,1
393,TV U2 10,1
394,TV U2 10,1
395,T DP,1
396,7168 E 6,1
397,7168 9 3,1
398,4097 TV,1
399,B 987,1
400,B 987,1
401,B 987,1
402,93 5 G3,1
403,93 5 G3,1
404,SA 602 TURQUOISE,1
405,11111111111111111111111111111111 008,1
406,11111111111111111111111111111111 800,1
407,11111111111111111111111111111111 800,1
408,93 7325,1
409,N 06,1
410,N 06,1
411,TEVA 4067 T,1
412,93 7437 93 7437 G342,1
413,93 7437 93 7437 B 1,1
414,174 93 6,1
415,174 93,1
416,OP 703 T,1
417,10 22 TEVA,1
418,10 22 TEVA,1
419,50 7 4402,1
420,50 7047 7,1
421,50 708,1
422,21 58 9 3,1
423,21 58 9 3,1
424,93 7169,1
425,TV 7153,1
426,TV 7153,1
427,7 4402 50,1
428,335 86 100,1
429,9 3 1254,1
430,GG2674 PHILADELPHIA,1
431,G 2 750,1
432,5 G 022,1
433,TEVA 5313,1
434,TEVA 5313,1
435,941 G342,1
436,NC 200 G342,1
437,93 6 7219,1
438,93 6 7219,1
439,BARR 323 25 G342,1
440,RX830 T,1
441,442 100,1
442,1026 93,1
443,1026 93,1
444,T LAMICTAL XR 50,1
445,1177 93,1
446,1177 93,1
447,93 7234,1
448,L 11 M 3,1
449,L 11 M,1
450,L 11 M,1
451,008 1 8 1,1
452,93 7182,1
453,T OP 703,1
454,T OP 703,1
455,7188 E 6,1
456,7188 9 3,1
457,G3 25 MG,1
458,G3 25 MG,1
459,320 330 N,1
460,93 22 75,1
461,93 22 75,1
462,L PA46,1
463,L PA46,1
464,7234 93,1
465,EPI TCL 93 93,1
466,EPI TCL 93 93,1
467,25 MG E,1
468,T 495 M,1
469,T M 495,1
470,50 7047 7,1
471,50 708,1
472,93 1177,1
473,93 233,1
474,93 233,1
475,GG771 E 1,1
476,U 1 NVR,1
477,S 772,1
478,S 712,1
479,S Z12,1
480,93 53 N,1
481,93 53 G342,1
482,1026 93,1
483,1026 93,1
484,929 E 1,1
485,PAL 6 T,1
486,5215 93,1
487,132 343,1
488,132 92,1
489,5729 TEVA,1
490,5729 TEVA,1
491,TEVA 7671 B 1,1
492,7121 300,1
493,7121 93,1
494,7121 300,1
495,7121 93,1
496,73 100 4,1
497,73 100 T,1
498,4 7300,1
499,R 2 G,1
500,50 50 PLIVA 644,1
501,50 50 PLIVA 445,1
