query_idx,imprint,nonempty
0,S L,1
1,S Y,1
2,S T,1
3,759,1
4,759,1
5,759,1
6,759,1
7,77 GG,1
8,ILL 99,1
9,GG771,1
10,B OP 718,1
11,B OF 718,1
12,B DE 718,1
13,B OP 718,1
14,22 75 93,1
15,22 75 93,1
16,7242 Z M B,1
17,7242 Z 93,1
18,285 B,1
19,285 9,1
20,285 B,1
21,625 V,1
22,625 V,1
23,625 V,1
24,M B 7242,1
25,M B 7262,1
26,7325 93,1
27,7325 9 3,1
28,T RE 79,1
29,T RE 79,1
30,T RE 79,1
31,T RE 79,1
32,G 2,1
33,G RISLEY,1
34,LAMICTAL XR 25 T,1
35,T 93 1071,1
36,100 A L344,1
37,100 4364,1
38,100 4364,1
39,NC 200 L,1
40,NC 200 L,1
41,TEVA 4365,1
42,TEVA 4365,1
43,Z 2083 T,1
44,15 A,1
45,LAMICTAL XR 25 T,1
46,93 7369,1
47,93 7369,1
48,T 12,1
49,T PAN 5,1
50,T WATSON PANAS,1
51,T PAN 5,1
52,T 4356 20 MG,1
53,T AMOX 250 GG 848,1
54,RED SB SB 347 3147,1
55,RED 93 3147 93 3147,1
56,RED 93 3147 93 3147,1
57,285 B,1
58,285 9,1
59,285 B,1
60,93 5 T,1
61,93 5 T,1
62,93 7477,1
63,93 7477,1
64,9 3 72 54,1
65,9 3 12 54,1
66,93 5 T,1
67,93 5 T,1
68,PLIVA 143 50 50,1
69,T AMOX 250 GG 848,1
70,7234 93,1
71,7234 93,1
72,713 9,1
73,713 B,1
74,200 BAYER,1
75,200 BAYER,1
76,RED AND WHITE 93 3129,1
77,RED AND WHITE 93 3129,1
78,RED AND WHITE 93 3129,1
79,688 888,1
80,688 93,1
81,B 941,1
82,B 941,1
83,L M M,1
84,L M M,1
85,L M M,1
86,385,1
87,G30 T,1
88,G30 T,1
89,M 411 T,1
90,93 7477,1
91,93 7477,1
92,4365 TEVA,1
93,4365 TEVA,1
94,T C 10,1
95,WARFARIN TARO 4H,1
96,MP 85,1
97,G MYLAN 2537,1
98,V 625,1
99,L LAMICTAL XR 25,1
100,L LAMICTAL XR 25,1
101,L LAMICTAL XR 25,1
102,TV 7293,1
103,TV 7296,1
104,TV 7296,1
105,M 411 T,1
106,T RDY 344,1
107,T B,1
108,T RDY 344,1
109,T WATSON 44,1
110,G 5008 HEX,1
111,G 5008 HEX,1
112,T M NC,1
113,T M N3,1
114,93 7369,1
115,93 7369,1
116,7477 93,1
117,V 625,1
118,TEVA 4068 T,1
119,TEVA 4067,1
120,4067 TEVA,1
121,100 MG,1
122,100 MG T,1
123,4H WARFARIN TARO,1
124,54 602 T,1
125,PLIVA 8232,1
126,T 12,1
127,TEVA 7671 T,1
128,TEVA 7671 B,1
129,B 208,1
130,B 208,1
131,G 5083 HEX,1
132,G 5083 HEX,1
133,2444 G,1
134,2444 G,1
135,24 4 G,1
136,24 4 G,1
137,M NC T,1
138,TEVA 4088 T,1
139,TEVA 771,1
140,TEVA 771,1
141,TEVA 771,1
142,TEVA 771,1
143,9 3 72 54,1
144,9 3 12 54,1
145,93 7364,1
146,LL CO4,1
147,U 4 712,1
148,U 4 712,1
149,U 4 Z 712,1
150,BARR 834 7 1 2,1
151,BARR 834 7 1 2,1
152,913 7365,1
153,913 7365,1
154,MYLAN 3250 SOZOS B,1
155,7772 100,1
156,7772 100,1
157,135 B,1
158,B12 140,1
159,B12 140,1
160,B12 40,1
161,T 4356 20 MG,1
162,TEVA 149,1
163,TEVA 149,1
164,B 941,1
165,B 941,1
166,B 859,1
167,1177 93,1
168,1177 93,1
169,93 61 T,1
170,LL CO4,1
171,TEVA 4365,1
172,941 B,1
173,9 713,1
174,9 713,1
175,NVR U,1
176,W LAMICTAL XR 25,1
177,W LAMICTAL XR 25,1
178,W LAMICTAL XR 25,1
179,93 7385 93 7385 T,1
180,93 7385 93 7385 T,1
181,TV 7153,1
182,TV 7153,1
183,RX829,1
184,929 RX,1
185,829,1
186,TV TV L2 L2,1
187,TV TV L2 LZ,1
188,TEVA 4068 T,1
189,TALAL L2 L2,1
190,TALAL L2 LZ,1
191,OP 703 W,1
192,S L,1
193,S Y,1
194,S T,1
195,SB SB 347 3147 RED,1
196,B 73 00,1
197,B 7300,1
198,GG2674,1
199,GG264,1
200,GG264,1
201,PLIVA 324,1
202,PLIVA 324 T,1
203,7169 93,1
204,7169 93,1
205,72 54 9 3,1
206,40 4236 Z,1
207,93 1060,1
208,93 1050,1
209,2 G,1
210,2 G,1
211,M 411 T,1
212,93 7369,1
213,93 7369,1
214,Z 2089 T,1
215,K SA 50,1
216,K SA 50,1
217,K SA 50,1
218,7234 93,1
219,7234 93,1
220,MP 85,1
221,MP 85,1
222,TEVA 7442 RED AND YELLOW,1
223,PAL 6 T,1
224,93 2263,1
225,7219 93,1
226,7219 93,1
227,MX31,1
228,MX31,1
229,5172 93,1
230,5172 93,1
231,25 MG L,1
232,25 MG,1
233,G343 E 6,1
234,G343 M B,1
235,7772 100,1
236,7772 100,1
237,93 900 E,1
238,SB L,1
239,SB L,1
240,SB T,1
241,7477 93,1
242,PA46 L,1
243,PA46 H,1
244,463 9 3,1
245,463 9 3,1
246,E 6 4742,1
247,E 6 4742,1
248,T T,1
249,77 GG,1
250,L NC 200,1
251,L NC 200,1
252,MYLAN 3205 B,1
253,T WATSON 388,1
254,T WATSON 323,1
255,T WATSON 388,1
256,MP 35,1
257,SC 35 MP,1
258,MP 35,1
259,100 T442,1
260,888 688,1
261,93 57 93 657,1
262,TEVA 4067 L,1
263,951 B,1
264,951,1
265,ZEP 328,1
266,PLIVA 328,1
267,PLIVA 328,1
268,CO4 LL,1
269,CO4 LL,1
270,9 3 463,1
271,9 3 463,1
272,TEVA 7442 RED AND YELLOW,1
273,5729 TEVA,1
274,5729 TEVA,1
275,TEVA 7871 T,1
276,TEVA 7871 B,1
277,B 859,1
278,T TEVA 7671,1
279,5215 9 3,1
280,5215 93,1
281,93 S172,1
282,G RISLEY,1
283,EPI 01 93 93,1
284,EPI 01 93 93,1
285,93 135,1
286,93 135,1
287,T 12,1
288,M 495 T,1
289,93 41 L,1
290,93 41 W,1
291,MX31,1
292,93 657 93 657,1
293,93 657 657 83,1
294,TEVA 734 7238,1
295,TEVA 734 7238,1
296,834 7 1 2 BARR,1
297,834 7 1 2 BARR,1
298,7325 93,1
299,7325 9 3,1
300,93 7364,1
301,149 TEVA,1
302,149 TEVA,1
303,ILL 99,1
304,G 022 5,1
305,G 022 5,1
306,G 022 5,1
307,7293 TV,1
308,E 93 900,1
309,E 93 900,1
310,E 906 93,1
311,200 BAYER,1
312,200 BAYER,1
313,5 G C022,1
314,93 610 T,1
315,BAYER 200,1
316,B MYLAN 3205,1
317,B MYLAN 3205,1
318,135 93,1
319,T WATSON 388,1
320,T WATSON 323,1
321,T WATSON 388,1
322,4 53 T,1
323,PLIVA 441 50 50,1
324,149 TEVA,1
325,149 TEVA,1
326,93 233,1
327,93 233,1
328,T GX CE3,1
329,T GX CF3,1
330,93 29 B,1
331,PLIVA 324,1
332,PLIVA 324,1
333,7365 9 3,1
334,RED AND YELLOW TEVA 7442,1
335,RED AND YELLOW TEVA 7442,1
336,MX31,1
337,T TEVA 4068,1
338,4236 Z 40,1
339,4236 Z 40,1
340,4236 Z 40,1
341,RED 93 3147 93 3147,1
342,RED 93 3147 93 3147,1
343,7169 93,1
344,7169 93,1
345,DP,1
346,DP 431,1
347,TEVA 22 10,1
348,TEVA 22 10,1
349,L 93 41,1
350,7182 93,1
351,7182 93,1
352,7182 93,1
353,BARR 635 T,1
354,713 B,1
355,B 987,1
356,B 987,1
357,B 987,1
358,T M B1,1
359,A 15,1
360,A 15,1
361,A 757,1
362,93 132,1
363,T BARR 323 25,1
364,T 323 25,1
365,T BARR 323 25,1
366,TEVA T201,1
367,TEVA T20,1
368,TEVA T201,1
369,MP 51,1
370,93 61 T,1
371,TEVA 4365,1
372,TCR 1,1
373,TCR 1,1
374,TCR 1,1
375,TCR 1,1
376,93 83,1
377,93 83,1
378,BARR 635 T,1
379,RX829,1
380,HEX G 5008,1
381,463 9 3,1
382,BARR 834 7 1 2,1
383,TV 7153,1
384,TV 7153,1
385,100 96 385,1
386,100 GG335,1
387,7242 93,1
388,T PLIVA 518,1
389,T PLIVA 516,1
390,9 3 5215,1
391,T M N3,1
392,TV U2 10,1
393,TV U2 10,1
394,TV U2 10,1
395,DP,1
396,7168 E 16,1
397,7168 9 3,1
398,4097 TV,1
399,B 987,1
400,B 987,1
401,B 987,1
402,93 5 T,1
