query_idx,imprint,nonempty
0,S YELLOW,1
1,S YELLOW,1
2,S,1
3,759,1
4,759,1
5,759,1
6,759,1
7,77GG,1
8,ILL 99,1
9,GG771,1
10,BLUE 100 OP718,1
11,BLUE 100 OF 718,1
12,BLUE 100 DF 718,1
13,BLUE 100 OP718,1
14,2275 93,1
15,2275 93,1
16,7242 M0,1
17,7242 93,1
18,285 0,1
19,285 Q9,1
20,285 B,1
21,625 V,1
22,625 V 100,1
23,625 V 1,1
24,M0 72142,1
25,M0 Z 72 72,1
26,7325 93,1
27,7325 93,1
28,RE79,1
29,RE79,1
30,RE 79,1
31,RE 79,1
32,G 2 5 MG 100 MG,1
33,G 200MG,1
34,LAMICTAL XR25 YELLOW,1
35,93707,1
36,100 A L364,1
37,100 X4364,1
38,100 X4364,1
39,NC200 YELLOW,1
40,NC200 YELLOW,1
41,TEVA 4365,1
42,TEVA 4365,1
43,2083,1
44,15 A,1
45,LAMICTAL XR25 YELLOW,1
46,93 7369,1
47,93 7369,1
48,T 12,1
49,WHITE PANIS,1
50,WHITE PANIS,1
51,WHITE PAN5,1
52,BLUE 435620MG,1
53,AMOX 250 GG 848,1
54,RED 347 3147,1
55,RED 93 3147 93 3147,1
56,RED 83 3147 93 3147,1
57,285 0,1
58,285 Q9,1
59,285 B,1
60,93 5 WHITE,1
61,93 5,1
62,93 777,1
63,93 7477,1
64,93 7254,1
65,93 1254,1
66,93 5 WHITE,1
67,93 5,1
68,VALLE 5050,1
69,YELLOW AMOX 250 GG 848,1
70,7234 93,1
71,7234 93,1
72,713 Q,1
73,713 B,1
74,200 BAYER,1
75,200 BAYER,1
76,RED 1000 93 3129,1
77,RED 1000 03 3129,1
78,RED 1000 93 3129,1
79,688 8,1
80,688 93,1
81,B 941,1
82,B 941,1
83,L11 N3,1
84,L11 M,1
85,L11 M,1
86,385,1
87,C30,1
88,C30 ERECTILE DYSFUNCTION,1
89,M 411,1
90,93 777,1
91,93 7477,1
92,4365 TEVA,1
93,4365 TEVA,1
94,C10,1
95,WARFARIN TARO 4H,1
96,MP 85,1
97,GREEN CAPSULE WITH YELLOW STRIP MYLAN 2537,1
98,V 625,1
99,YELLOW LAMICTAL XR25,1
100,YELLOW LAMICTAL XR25,1
101,YELLOW LAMICTAL XR25,1
102,TV 7293,1
103,TV 7296,1
104,TV 7296,1
105,M 411,1
106,RDX344,1
107,,0
108,R DY 34,1
109,RDX604MX,1
110,G5008 WHITE,1
111,G5008 WHITE,1
112,BLUE MNC,1
113,BLUE MN3,1
114,93 7369,1
115,93 7369,1
116,777 93,1
117,V 100 625,1
118,TEVA4068 PINK 200,1
119,TEVA 4067,1
120,TEVA 4067,1
121,100 MG,1
122,100 MG,1
123,4H WARFARIN TARO,1
124,54602 BLUE,1
125,PILLIVIA 8232,1
126,T 12,1
127,TEVA 7671 BLUE,1
128,TEVA 7671 BLUE,1
129,B 208,1
130,B 208,1
131,G500 WHITE,1
132,G500 WHITE,1
133,244 G,1
134,244 G,1
135,24 4 G,1
136,24 4 G,1
137,MNC BLUE,1
138,TEVA 4088 PINK 200,1
139,TIFR 771,1
140,TIFR 771,1
141,TIFR 771,1
142,TIFR 771,1
143,93 7254,1
144,93 1254,1
145,98 7364,1
146,LL CO4,1
147,4 772,1
148,4 712,1
149,4 Z12,1
150,BARR 834712,1
151,BARR 634712,1
152,913 7365,1
153,913 7365,1
154,VYATAN 3205 BLUE CAPSULE WITH ORANGE TOP,1
155,7 7 7 2 100,1
156,7 7 7 2 100,1
157,A135 BLUE,1
158,B12 140,1
159,B12 140,1
160,B12 40,1
161,BLUE 435620MG,1
162,TEVA 149,1
163,TEVA 149,1
164,B 941,1
165,B 941,1
166,B 859,1
167,1177 93,1
168,1177 93,1
169,9361,1
170,LL CO4,1
171,TEVA 4365,1
172,941 YELLOW,1
173,Q 7 3,1
174,Q 713,1
175,NVR IU,1
176,YELLOW LAMICTAL XR25,1
177,YELLOW LAMICTAL XR25,1
178,YELLOW LAMICTAL XR25,1
179,93 7385,1
180,93 7385,1
181,TV 7153,1
182,TV 7153,1
183,RX 829,1
184,229,1
185,829,1
186,TV TV L2 L2,1
187,TV TV L2L2,1
188,TEVA4068 PINK 200,1
189,ALAI L2 L2,1
190,ALAI L2L2,1
191,OP703 WHITE,1
192,S YELLOW,1
193,S YELLOW,1
194,S,1
